time,open,high,low,close,volume
1607296500000,601.90,604.24,601.51,602.20,44287.169
1607297400000,602.21,604.00,602.20,603.89,19729.807
1607298300000,603.88,603.97,600.33,601.86,34350.238
1607299200000,601.86,603.63,598.86,599.33,41245.114
1607300100000,599.33,600.35,598.18,599.76,21890.156
1607301000000,599.76,600.22,598.30,598.91,14283.978
1607301900000,598.92,600.51,597.30,598.30,18811.256
1607302800000,598.30,599.22,597.41,598.17,11248.349
1607303700000,598.17,599.56,592.16,594.70,43462.444
1607304600000,594.71,595.10,591.41,594.26,30350.846
1607305500000,594.26,595.32,591.54,594.73,24251.328
1607306400000,594.73,595.90,594.00,594.62,18596.365
1607307300000,594.63,594.71,592.60,593.72,17049.180
1607308200000,593.72,595.00,593.61,594.24,10647.562
1607309100000,594.25,595.64,593.30,593.31,12500.957
1607310000000,593.30,594.50,592.00,594.15,23771.894
1607310900000,594.24,594.69,593.71,594.01,6785.611
1607311800000,594.01,594.50,592.64,593.84,9423.819
1607312700000,593.85,595.67,593.49,595.00,14154.488
1607313600000,595.00,595.39,593.81,593.88,7491.010
1607314500000,593.88,594.39,593.29,593.38,5819.577
1607315400000,593.39,594.81,593.00,594.67,6296.647
1607316300000,594.68,597.14,594.39,596.31,19656.892
1607317200000,596.31,596.82,595.60,596.20,7365.140
1607318100000,596.21,598.78,594.80,598.03,19735.640
1607319000000,598.04,598.28,597.10,597.27,13705.782
1607319900000,597.28,597.37,596.20,596.68,6880.851
1607320800000,596.68,599.11,596.60,598.15,13342.568
1607321700000,598.15,601.00,598.11,599.16,28486.819
1607322600000,599.15,599.20,597.61,598.23,11924.267
1607323500000,598.23,599.57,598.00,598.55,8254.879
1607324400000,598.55,600.39,598.40,600.35,11627.965
1607325300000,600.35,600.35,598.70,598.94,10789.806
1607326200000,598.93,599.38,598.09,599.20,9106.774
1607327100000,599.20,601.75,598.83,601.04,29829.711
1607328000000,601.04,601.35,596.48,598.16,35217.114
1607328900000,598.15,598.23,595.40,596.20,29036.979
1607329800000,596.20,596.58,595.11,596.26,17286.543
1607330700000,596.25,597.78,596.25,596.99,11073.313
1607331600000,597.00,597.27,595.61,596.58,13718.514
1607332500000,596.58,597.08,594.00,594.05,18276.222
1607333400000,594.06,596.48,593.50,595.56,20630.218
1607334300000,595.56,596.59,594.44,595.90,11967.719
1607335200000,595.90,595.91,593.35,595.11,21367.430
1607336100000,595.11,596.07,594.33,595.15,11097.070
1607337000000,595.15,595.49,593.88,594.05,11240.941
1607337900000,594.04,594.30,592.40,593.64,20870.051
1607338800000,593.64,595.29,593.00,594.74,14871.080
1607339700000,594.74,594.91,592.66,593.38,8526.321
1607340600000,593.38,593.67,592.50,592.65,12395.419
1607341500000,592.66,594.55,590.32,590.89,42085.721
1607342400000,590.88,594.50,590.42,593.95,28659.136
1607343300000,593.95,595.13,592.55,595.03,21483.259
1607344200000,595.04,598.00,594.25,597.17,31843.783
1607345100000,597.19,597.63,596.15,597.63,15729.512
1607346000000,597.62,597.83,595.40,596.68,20138.398
1607346900000,596.67,597.09,595.89,596.30,7374.321
1607347800000,596.30,597.12,595.84,596.17,10426.415
1607348700000,596.17,597.26,595.45,595.91,10300.266
1607349600000,595.93,595.95,593.01,593.69,26023.274
1607350500000,593.69,597.52,592.22,596.54,38467.194
1607351400000,596.55,597.10,593.55,593.62,20962.492
1607352300000,593.60,595.80,593.57,594.38,14722.959
1607353200000,594.38,595.16,593.57,594.96,11122.734
1607354100000,594.95,596.44,594.10,595.78,13158.559
1607355000000,595.78,596.61,594.10,594.36,11892.484
1607355900000,594.36,595.32,594.14,594.76,5260.885
1607356800000,594.80,595.60,593.20,594.48,19184.658
1607357700000,594.48,596.06,594.22,595.75,16245.302
1607358600000,595.79,595.86,594.00,594.35,10542.139
1607359500000,594.35,595.14,593.00,593.69,13379.935
1607360400000,593.69,594.80,593.03,594.72,10784.530
1607361300000,594.72,595.35,594.00,594.10,9113.198
1607362200000,594.10,594.17,592.50,592.98,12424.750
1607363100000,592.98,593.82,592.59,593.09,10810.378
1607364000000,593.12,593.80,591.00,591.73,19569.921
1607364900000,591.73,592.00,585.09,587.80,93822.731
1607365800000,587.85,588.82,586.90,587.26,23516.642
1607366700000,587.19,588.63,584.67,586.64,40635.523
1607367600000,586.65,588.51,585.09,587.44,26920.094
1607368500000,587.44,588.56,586.79,588.51,11521.971
1607369400000,588.49,589.23,586.90,587.42,15414.813
1607370300000,587.42,588.66,587.10,587.83,10665.883
1607371200000,587.83,587.90,585.28,585.50,14884.722
1607372100000,585.50,588.97,585.00,588.62,21859.051
1607373000000,588.61,588.75,586.59,587.46,15273.562
1607373900000,587.46,587.82,586.50,587.37,9847.667
1607374800000,587.36,588.00,585.64,587.80,13825.490
1607375700000,587.80,589.50,587.49,589.38,14872.142
1607376600000,589.39,589.90,589.04,589.27,11722.038
1607377500000,589.27,589.71,588.69,589.06,6416.765
1607378400000,589.06,590.88,588.72,590.70,14423.377
1607379300000,590.71,591.86,589.94,589.94,11054.743
1607380200000,589.92,590.42,589.56,590.02,4741.513
1607381100000,590.01,591.46,589.81,591.32,4684.423
1607382000000,591.32,591.48,589.04,589.87,13185.767
1607382900000,589.88,593.86,589.30,593.26,18879.327
1607383800000,593.25,593.58,592.15,593.35,14641.622
1607384700000,593.34,593.46,591.23,591.84,14581.411
1607385600000,591.84,591.85,588.79,590.35,25972.507
1607386500000,590.36,590.54,589.60,590.23,7056.750
1607387400000,590.27,591.75,590.19,591.50,10587.779
1607388300000,591.50,591.89,591.00,591.49,8600.421
1607389200000,591.48,591.89,590.09,590.40,15244.322
1607390100000,590.38,590.65,589.21,589.76,10806.061
1607391000000,589.80,589.96,588.06,589.71,8916.519
1607391900000,589.71,590.44,589.34,590.01,6711.087
1607392800000,590.00,590.30,589.08,589.40,5214.718
1607393700000,589.39,590.70,589.30,589.95,6881.421
1607394600000,589.95,590.25,588.90,590.20,9435.894
1607395500000,590.21,590.70,589.17,589.55,7882.299
1607396400000,589.56,589.99,588.41,588.84,9589.771
1607397300000,588.85,588.99,587.00,587.42,13236.131
1607398200000,587.41,589.30,587.41,588.48,9425.685
1607399100000,588.47,589.84,587.66,589.03,9669.883
1607400000000,589.03,590.98,588.64,590.44,12100.635
1607400900000,590.44,591.20,590.27,590.60,9284.340
1607401800000,590.61,590.75,589.87,590.32,6840.324
1607402700000,590.31,590.56,589.63,590.23,5367.810
1607403600000,590.24,592.19,590.24,591.69,10379.191
1607404500000,591.69,592.20,591.65,591.67,5281.586
1607405400000,591.67,592.06,591.10,591.62,7397.793
1607406300000,591.63,595.72,591.22,595.31,22376.834
1607407200000,595.31,595.75,593.49,593.70,30772.122
1607408100000,593.70,593.80,589.88,591.24,38506.799
1607409000000,591.24,592.26,591.12,591.94,7435.065
1607409900000,591.94,592.29,590.85,591.58,8101.027
1607410800000,591.58,592.31,589.25,590.32,18239.400
1607411700000,590.32,591.05,589.70,590.73,9348.895
1607412600000,590.75,591.26,590.36,590.75,9975.709
1607413500000,590.76,590.95,588.52,588.66,18981.515
1607414400000,588.66,589.50,585.24,588.04,49553.446
1607415300000,588.03,588.80,586.77,588.53,23191.836
1607416200000,588.53,588.54,579.59,583.08,72891.737
1607417100000,583.07,585.91,581.40,584.56,57807.586
1607418000000,584.64,585.58,583.07,583.65,23726.576
1607418900000,583.64,585.17,581.67,582.33,25754.328
1607419800000,582.25,582.31,571.39,576.40,216017.584
1607420700000,576.35,577.34,572.00,574.09,80178.311
1607421600000,574.09,576.99,571.13,576.14,80731.999
1607422500000,576.23,578.39,575.70,576.96,41548.003
1607423400000,576.89,577.74,573.80,576.04,46801.485
1607424300000,576.04,576.76,574.30,575.91,26005.909
1607425200000,575.86,577.80,573.22,577.49,47781.073
1607426100000,577.49,577.72,574.23,574.41,24796.344
1607427000000,574.40,576.01,573.35,574.94,36166.049
1607427900000,574.94,575.97,573.75,574.03,21844.267
1607428800000,574.05,577.87,572.30,576.25,72373.645
1607429700000,576.27,576.82,573.19,573.82,42660.820
1607430600000,573.83,574.45,569.04,571.15,89894.557
1607431500000,571.14,574.32,570.14,573.14,56282.771
1607432400000,573.14,576.66,573.08,576.41,47355.308
1607433300000,576.40,578.99,575.48,577.59,56931.523
1607434200000,577.60,577.60,575.27,576.69,39856.294
1607435100000,576.70,579.57,576.18,578.78,29279.663
1607436000000,578.78,581.52,577.41,579.27,45921.286
1607436900000,579.25,580.95,578.27,579.90,26975.017
1607437800000,579.91,580.74,578.28,578.34,28222.319
1607438700000,578.34,578.52,577.20,577.29,23222.916
1607439600000,577.29,579.30,576.23,576.28,20151.739
1607440500000,576.28,576.93,575.55,576.04,23692.976
1607441400000,575.99,576.98,575.80,576.10,12099.846
1607442300000,576.11,576.95,573.62,574.54,36281.348
1607443200000,574.53,575.20,570.82,571.40,58400.614
1607444100000,571.36,578.00,570.70,577.33,54845.058
1607445000000,577.32,578.42,575.52,575.87,26615.311
1607445900000,575.86,576.06,573.63,573.93,26155.626
1607446800000,573.93,576.44,573.37,575.72,17931.702
1607447700000,575.72,577.40,575.20,576.88,23612.451
1607448600000,576.88,577.05,574.53,575.33,18067.463
1607449500000,575.33,577.97,574.34,577.37,27825.090
1607450400000,577.37,577.54,576.00,576.62,17006.228
1607451300000,576.62,576.73,575.37,576.40,8507.811
1607452200000,576.39,576.92,573.69,574.48,14144.813
1607453100000,574.48,575.19,573.11,573.37,18302.246
1607454000000,573.35,574.83,573.14,574.61,16051.593
1607454900000,574.61,575.66,574.43,575.00,8246.711
1607455800000,575.00,575.70,573.64,573.92,12609.732
1607456700000,573.92,574.09,571.10,571.63,31631.596
1607457600000,571.62,571.98,570.22,571.01,28527.583
1607458500000,571.01,573.91,567.85,569.12,75946.964
1607459400000,569.17,570.58,565.53,566.08,72055.001
1607460300000,566.08,567.46,562.66,564.90,72347.876
1607461200000,564.90,569.00,562.40,566.17,60097.691
1607462100000,566.18,568.95,564.67,566.09,36743.327
1607463000000,566.09,566.80,564.32,564.56,16366.975
1607463900000,564.59,568.69,559.41,566.80,80405.123
1607464800000,566.81,570.84,566.74,567.21,42810.364
1607465700000,567.25,568.40,564.62,564.84,25528.603
1607466600000,564.96,565.68,562.75,563.30,29451.828
1607467500000,563.27,564.29,554.50,554.73,83879.400
1607468400000,554.72,559.20,548.00,552.64,181755.522
1607469300000,552.64,557.00,550.53,552.55,75317.542
1607470200000,552.55,556.87,552.47,555.68,36250.708
1607471100000,555.68,556.48,553.00,555.17,24700.720
1607472000000,555.08,556.00,550.00,555.71,75107.400
1607472900000,555.70,557.12,554.03,557.07,28610.555
1607473800000,557.13,557.14,552.55,553.74,33825.976
1607474700000,553.74,554.36,550.67,550.72,28092.720
1607475600000,550.72,553.90,544.02,545.59,107074.056
1607476500000,545.72,550.07,541.35,549.53,76423.479
1607477400000,549.54,551.79,547.77,551.34,39266.387
1607478300000,551.29,551.51,547.11,547.61,31575.106
1607479200000,547.70,549.18,546.17,548.24,35027.154
1607480100000,548.24,550.39,545.44,549.61,28891.293
1607481000000,549.61,550.65,547.57,550.61,21798.391
1607481900000,550.62,552.89,549.16,550.05,25871.728
1607482800000,550.08,551.27,548.58,551.20,19241.598
1607483700000,551.10,551.70,549.28,549.74,14269.283
1607484600000,549.75,550.86,548.97,550.72,12107.833
1607485500000,550.73,552.90,549.65,552.30,15082.967
1607486400000,552.34,552.90,549.82,550.68,21515.320
1607487300000,550.74,550.84,549.35,550.14,16720.670
1607488200000,550.14,551.82,550.03,550.77,12673.317
1607489100000,550.84,551.20,546.60,547.80,28377.277
1607490000000,547.83,550.20,545.86,549.04,31428.281
1607490900000,549.03,549.88,546.30,546.72,25215.141
1607491800000,546.68,548.77,544.92,547.50,38162.054
1607492700000,547.52,549.73,547.38,548.82,20268.864
1607493600000,548.83,551.44,548.51,550.76,29582.176
1607494500000,550.68,551.79,549.47,550.39,24546.859
1607495400000,550.32,550.86,548.24,548.54,21355.495
1607496300000,548.54,550.47,547.42,549.85,26885.346
1607497200000,549.88,550.20,547.69,548.07,21345.887
1607498100000,548.08,549.00,545.83,546.08,24076.764
1607499000000,546.07,548.26,546.01,546.71,20933.531
1607499900000,546.71,546.71,537.00,538.66,137996.922
1607500800000,538.65,542.64,536.21,539.64,82566.199
1607501700000,539.59,541.00,534.73,535.40,85586.491
1607502600000,535.27,538.97,531.00,537.72,132843.759
1607503500000,537.68,541.62,537.05,541.16,59302.878
1607504400000,541.16,545.52,540.76,542.92,73233.556
1607505300000,542.92,547.39,542.78,546.21,42648.288
1607506200000,546.18,546.39,543.10,545.12,31340.914
1607507100000,545.16,550.00,543.25,548.80,52866.412
1607508000000,548.80,550.00,546.48,546.76,23779.241
1607508900000,546.75,557.37,546.74,555.50,88836.342
1607509800000,555.50,559.83,555.14,556.80,75671.654
1607510700000,556.83,560.31,556.30,559.00,46649.756
1607511600000,558.99,565.67,556.20,564.63,70036.594
1607512500000,564.59,565.55,562.00,563.90,54347.079
1607513400000,563.90,564.00,560.00,562.18,36505.030
1607514300000,562.12,563.99,561.25,561.82,33498.507
1607515200000,561.77,568.34,561.67,565.36,54472.141
1607516100000,565.28,565.35,562.50,562.90,24523.647
1607517000000,562.90,565.00,562.90,563.97,16639.539
1607517900000,563.95,564.97,560.35,560.42,36500.585
1607518800000,560.41,563.66,560.21,561.70,32967.943
1607519700000,561.69,563.92,561.00,561.91,16384.185
1607520600000,561.90,567.32,561.51,566.23,34167.064
1607521500000,566.25,573.00,564.65,572.32,95427.511
1607522400000,572.31,577.00,571.07,575.51,83984.255
1607523300000,575.63,575.65,572.57,572.78,38253.666
1607524200000,572.79,574.55,572.20,573.08,27222.851
1607525100000,573.09,574.34,570.30,571.87,29871.757
1607526000000,571.87,572.77,568.00,568.76,51323.202
1607526900000,568.75,569.41,563.96,565.28,47916.949
1607527800000,565.28,567.61,564.80,565.02,25544.818
1607528700000,564.99,568.56,563.02,568.19,41816.998
1607529600000,568.17,568.56,562.27,563.46,50570.429
1607530500000,563.43,567.72,563.40,567.68,27087.953
1607531400000,567.68,568.33,565.23,567.32,21505.440
1607532300000,567.35,570.00,567.21,569.99,17786.019
1607533200000,569.99,572.40,568.65,572.17,46746.533
1607534100000,572.20,575.00,564.80,568.00,66534.629
1607535000000,568.00,569.53,567.10,568.93,13960.298
1607535900000,568.94,570.08,567.16,569.14,13060.054
1607536800000,569.14,572.67,569.10,572.46,17142.408
1607537700000,572.50,573.30,566.55,567.37,22781.952
1607538600000,567.37,568.31,565.15,566.05,26329.017
1607539500000,566.04,567.54,564.75,566.49,21306.227
1607540400000,566.49,569.13,566.40,567.95,14932.643
1607541300000,567.95,568.58,566.44,568.25,13794.592
1607542200000,568.26,569.10,567.00,567.65,12246.996
1607543100000,567.66,568.97,567.65,568.68,6131.654
1607544000000,568.67,571.75,568.67,570.35,23755.961
1607544900000,570.36,570.38,567.50,567.90,12476.177
1607545800000,567.96,572.24,566.70,572.20,18315.519
1607546700000,572.20,575.20,572.07,573.78,38338.370
1607547600000,573.78,578.62,572.37,576.69,49636.581
1607548500000,576.69,576.75,573.83,574.98,22122.657
1607549400000,574.95,576.95,574.06,574.87,17879.421
1607550300000,574.89,577.00,572.59,576.08,16906.956
1607551200000,576.07,577.80,575.34,577.00,20801.296
1607552100000,577.00,577.30,574.75,574.88,10188.064
1607553000000,574.87,575.24,572.40,574.33,17848.366
1607553900000,574.32,577.45,573.34,576.11,17753.631
1607554800000,576.07,576.83,573.87,576.23,19903.993
1607555700000,576.21,577.41,575.24,575.25,12626.253
1607556600000,575.25,575.86,572.78,572.89,20301.894
1607557500000,572.95,574.04,572.95,573.27,9747.986
1607558400000,573.28,575.67,570.22,571.60,40391.067
1607559300000,571.59,572.27,570.72,570.72,11553.160
1607560200000,570.73,571.37,567.28,569.69,32012.048
1607561100000,569.68,570.76,567.20,567.45,9790.291
1607562000000,567.45,569.92,565.14,567.49,44435.267
1607562900000,567.48,569.86,567.11,568.94,12153.030
1607563800000,568.94,570.84,568.56,568.62,12933.746
1607564700000,568.61,570.19,566.40,569.93,15402.340
1607565600000,569.91,572.55,569.48,571.32,18956.471
1607566500000,571.33,571.56,569.45,569.67,9833.153
1607567400000,569.67,570.40,567.67,568.95,19461.623
1607568300000,568.94,568.95,565.67,568.38,18634.748
1607569200000,568.39,569.45,566.77,568.56,10786.335
1607570100000,568.56,569.92,568.44,569.15,7921.136
1607571000000,569.15,570.19,568.84,569.78,6124.266
1607571900000,569.77,572.00,567.47,567.74,18973.467
1607572800000,567.74,570.94,566.43,570.76,19740.499
1607573700000,570.76,571.88,570.20,570.22,16258.244
1607574600000,570.27,570.96,567.79,569.63,17313.833
1607575500000,569.62,569.63,567.15,567.39,8708.871
1607576400000,567.39,568.39,565.61,565.78,16728.233
1607577300000,565.79,568.13,563.50,564.36,32460.894
1607578200000,564.36,566.43,564.00,564.47,16543.162
1607579100000,564.49,564.49,561.76,564.18,25789.756
1607580000000,564.19,566.19,563.38,563.39,17504.083
1607580900000,563.38,563.44,560.00,561.47,35787.741
1607581800000,561.47,563.33,561.10,561.35,14779.349
1607582700000,561.34,563.23,559.69,560.39,15286.897
1607583600000,560.39,564.39,560.09,564.19,15661.090
1607584500000,564.21,564.98,562.54,563.28,10559.935
1607585400000,563.29,564.98,562.50,563.97,8251.639
1607586300000,563.98,564.20,562.39,563.64,9488.871
1607587200000,563.64,568.32,562.88,567.37,40975.144
1607588100000,567.30,567.30,565.40,567.13,14807.689
1607589000000,567.12,567.20,565.12,565.36,6625.487
1607589900000,565.41,567.45,565.35,566.14,9094.806
1607590800000,566.11,566.37,564.46,566.06,11528.005
1607591700000,566.06,567.29,565.55,567.29,6081.555
1607592600000,567.28,569.27,561.19,563.00,42249.443
1607593500000,562.93,563.00,557.59,558.12,47561.649
1607594400000,558.17,560.94,557.33,559.56,32375.114
1607595300000,559.56,560.30,557.22,558.51,20537.765
1607596200000,558.50,559.99,555.58,556.90,24649.286
1607597100000,556.92,557.90,553.41,554.32,47991.158
1607598000000,554.32,559.60,554.20,557.95,47773.340
1607598900000,557.95,558.71,554.00,554.82,25113.734
1607599800000,554.83,556.30,552.41,555.25,31897.866
1607600700000,555.19,556.86,555.13,555.32,16090.770
1607601600000,555.31,559.17,553.81,558.08,34795.711
1607602500000,558.08,559.06,556.80,557.24,14283.865
1607603400000,557.22,558.00,555.71,555.88,13400.551
1607604300000,555.86,557.90,555.73,557.04,14892.789
1607605200000,557.04,557.40,551.05,553.11,50069.690
1607606100000,553.12,555.55,553.12,554.10,22675.070
1607607000000,554.11,555.80,551.56,552.06,33319.939
1607607900000,552.06,561.63,551.55,561.43,83338.039
1607608800000,561.44,563.26,556.14,556.98,68329.076
1607609700000,557.00,558.37,554.15,554.52,35081.919
1607610600000,554.52,556.70,551.70,553.70,45872.154
