close,strategy,RSI,WILLR,K,D,WMA,EMA9,SMA,TEMA,MacdHist,CCI,CMO,PPO,ROC,MFI,OBV
0.19804666666666665,0.0,0.4774305673101502,0.4546460176991184,0.5426842819432027,0.5895358831128472,0.1982108412698413,0.19835408718836967,0.19815444444444436,0.19835378386474292,0.5015111968862115,0.4836535141413185,0.47743056731015016,0.49930981834418803,0.5009527663951704,0.5495886283715454,0.5005537251000001
0.19771999999999998,0.0,0.4574090616386396,0.5630530973451385,0.46868172136000547,0.5273493370290034,0.19815866666666668,0.19822726975069574,0.19806277777777767,0.19815036983430734,0.4979167611391537,0.47828370451674873,0.4574090616386396,0.5007643919334227,0.5013777830372086,0.49182572689724324,0.4997145223
0.19805,0.0,0.4810834015197457,0.4664391353811195,0.4846089756580816,0.4986583263204299,0.19814395238095237,0.1981918158005566,0.1980246296296295,0.19810439130286825,0.49768261521693286,0.48624377505994754,0.4810834015197458,0.501243350776283,0.5003115632052275,0.591987697488755,0.5010254772
0.19849666666666668,0.0,0.5121131826729667,0.3724696356275307,0.5593657817109104,0.5042188262429991,0.19817911111111106,0.1982527859737786,0.1980051851851851,0.19821844046520115,0.49993355692745156,0.5186243623761151,0.5121131826729667,0.5023657242221639,0.5020571621279825,0.5924282696015601,0.5023608241
0.19618666666666665,0.0,0.3841698746186697,0.8282051282051297,0.4709817714242468,0.5049855095977462,0.19799842857142855,0.1978395621123562,0.19794259259259245,0.1975446158845534,0.4897705417832357,0.3858063947800707,0.3841698746186697,0.5016681912210783,0.4940899932840832,0.40701615412601977,0.49681365029999996
0.19626333333333332,0.0,0.38962030731264485,0.8085470085470086,0.3526460429115286,0.46099786534889525,0.19783719047619044,0.19752431635655163,0.19785962962962947,0.19705780724996172,0.48518461680698766,0.3704102932621559,0.3896203073126449,0.5009710279901524,0.49493956053193455,0.3772298156458829,0.49975774900000003
0.19663,1.0,0.4162312597699655,0.6796747967479712,0.2278576888332965,0.35049516772302397,0.1977231746031746,0.19734545308524132,0.1978449999999998,0.19681466746733925,0.48551387380114197,0.3875398658308578,0.41623125976996556,0.49958572507876187,0.49322731149350324,0.29630487779485476,0.503301355
0.19705999999999999,0.0,0.44669655729392155,0.5747967479674859,0.31232714891251107,0.29761029355244534,0.197653365079365,0.19728836246819306,0.19782555555555537,0.1967815136690446,0.4889233941453332,0.43879270128101583,0.44669655729392155,0.4984231978142289,0.49622280419016923,0.30700668060305997,0.5046319697
0.19700666666666666,0.0,0.44360430234326953,0.5878048780487842,0.3859078590785859,0.3086975656081311,0.1975817936507936,0.19723202330788778,0.19778870370370355,0.19674994137306354,0.4914554049433368,0.44557647295337144,0.44360430234326953,0.49707181224917807,0.4950745518512314,0.30729805096289986,0.5028038002
0.19708,0.0,0.4492498321906277,0.5699186991869933,0.42249322493224517,0.373576077641114,0.19751666666666662,0.19720161864631022,0.19778333333333314,0.19676080482792632,0.49396495255000195,0.4456516242822132,0.4492498321906276,0.49597711714445486,0.4969489132079278,0.2751001314395407,0.5037184039
0.19607333333333335,1.0,0.39065218859781337,0.8154471544715456,0.34227642276422526,0.38355916892501873,0.19735723809523806,0.19697596158371486,0.19768037037037015,0.19644692022622232,0.49095187008737623,0.4172968812132176,0.3906521885978135,0.49484865567177927,0.4950180092234154,0.21144313191782607,0.5018873367
0.19740333333333335,0.0,0.48603616536501293,0.4804979253112021,0.37452574525745186,0.37976513098464065,0.1973320793650793,0.19706143593363856,0.19766481481481465,0.19665626470839007,0.49663935502543594,0.4583141431638286,0.48603616536501293,0.4946883805295858,0.49919920426191927,0.29565528867496704,0.5045685137
0.19877333333333336,0.0,0.5620791869769864,0.13941908713692583,0.5121951219512204,0.40966576332429905,0.19743631746031742,0.19740381541357752,0.19767814814814796,0.1972789472096694,0.5070223338074207,0.5485688104169824,0.5620791869769864,0.4946592491801837,0.5018261381805942,0.4180181331179195,0.5098301992
0.19971666666666665,0.0,0.6053745326144192,0.0723822909346437,0.7598834097968542,0.5488680923351753,0.19762636507936504,0.19786638566419534,0.19775851851851833,0.19807273058005842,0.5171947420298618,0.5967764547135254,0.6053745326144192,0.4949712816611869,0.5030730994643067,0.5441527780857769,0.5165224062
0.19902333333333336,0.0,0.5614395733219543,0.21855235418130153,0.8507182619261219,0.707598931224732,0.1977406984126984,0.19809777519802294,0.1977414814814813,0.19845054708855164,0.5184030213619714,0.5710844841737766,0.5614395733219542,0.49682467488713805,0.5072295093108605,0.5108866440536013,0.5124545312
0.20238,0.0,0.6818308396155439,0.12147595356550842,0.862529800439515,0.8243771573874967,0.19817238095238096,0.19895422015841838,0.1979537037037035,0.19984160745660426,0.5345163389546519,0.6674602312969453,0.6818308396155439,0.5004332966286758,0.5155828054144942,0.6597236134054583,0.5280749686
0.20184,0.0,0.6508756278960186,0.1886401326699862,0.8237771865277342,0.8456750829644568,0.19853306349206348,0.1995313761267347,0.19811333333333314,0.2007146750673816,0.5385095164524779,0.6518472468240406,0.6508756278960186,0.503383995172166,0.5132482327213548,0.683083018853548,0.5228037865
0.20209999999999997,0.0,0.6589052741658077,0.1563018242122759,0.8445273631840762,0.8436114500504415,0.19890655555555553,0.20004510090138775,0.19832499999999978,0.2014462706503269,0.5393046816142928,0.6287001813287444,0.6589052741658077,0.5065080952762002,0.5127879833553233,0.6896798970556062,0.5253485421
0.20093,0.0,0.592829364529733,0.301824212271977,0.7844112769485867,0.8175719422201321,0.19915176190476191,0.2002220807211102,0.198485185185185,0.20159209225080846,0.5310847777301501,0.5898245104150855,0.592829364529733,0.5088512230511951,0.5099573618490068,0.6622926270251361,0.5174663404000001
0.20108,0.0,0.5983898780036366,0.28316749585406464,0.7529021558872272,0.7939469320066298,0.19940190476190475,0.20039366457688815,0.19867185185185168,0.20172336181330866,0.5248457696812098,0.5757167618762815,0.5983898780036365,0.5113593036221727,0.5101481631824639,0.6622674557665698,0.5203419258
0.20157333333333335,0.0,0.6169193298206196,0.23788350377945844,0.7310668877833032,0.7561267735397056,0.19968574603174605,0.2006295983281772,0.1988675925925924,0.20195775772760066,0.5217986931958113,0.5684588176493213,0.6169193298206196,0.5146516723507701,0.5140253646594811,0.7140808218434833,0.5229324153
0.20250333333333334,0.0,0.6497281303335938,0.11382836816363084,0.7962962962962941,0.760088446655608,0.2000413650793651,0.2010043453292084,0.199090185185185,0.20241574974375975,0.5228711544608536,0.57859909902484,0.6497281303335938,0.5171306568626758,0.5129177149997467,0.7188989810037527,0.5252705048999999
0.20206666666666667,0.0,0.6227587047359772,0.17207647843486007,0.8372028745163057,0.7881886861986341,0.2003326190476191,0.20121680959670007,0.19941685185185168,0.20259287956364486,0.5193649864941845,0.5680217730577447,0.6227587047359772,0.518136759888981,0.5082841427421518,0.6907639960304492,0.5235483928
0.20393666666666665,0.0,0.6833717303468737,0.019028340080972816,0.9051886304225996,0.8462292670783995,0.20078284126984128,0.20176078101069342,0.19984314814814796,0.20331583203537312,0.5249152348369808,0.5840791618051219,0.6833717303468737,0.5192953035713965,0.5105649670366352,0.7256240859448981,0.5290098211
0.20524333333333333,0.0,0.7175251652375182,0.02358654179673783,0.9327051120680215,0.8916988723356422,0.20133160317460322,0.20245729147522137,0.20032166666666648,0.2042689987971444,0.5323227306361923,0.5984713979213689,0.7175251652375182,0.5217734200742027,0.5156263084730434,0.7663969218760711,0.5346907793
0.20457333333333333,0.0,0.6771894679070827,0.11079077429983293,0.9550858376458217,0.9309931933788141,0.20177342857142863,0.20288049984684375,0.20073907407407388,0.20474102916684941,0.5304024128388528,0.591531831138714,0.6771894679070829,0.5202308738911717,0.5054188490298778,0.7710938372069568,0.5306874747
0.20391666666666666,0.0,0.6392593351277364,0.248815165876777,0.9015526132507161,0.929781187654853,0.20211314285714294,0.20308773321080836,0.20112296296296275,0.20484573763594402,0.5233813528695983,0.5770424003368075,0.6392593351277364,0.518891007723589,0.5051443387501652,0.6871907974674205,0.5243419169
0.20516333333333334,0.0,0.6763251217025874,0.07156398104265352,0.892306250908319,0.9163149006016187,0.202536888888889,0.20350285323531336,0.2015720370370368,0.20529808789696835,0.523360743444549,0.5809627272898773,0.6763251217025874,0.5180231778862888,0.5075787563912255,0.6730311032357348,0.527736646
0.20422666666666664,0.0,0.6244129252411356,0.21664994984955055,0.8744618173578056,0.88944022717228,0.20283284126984136,0.203647615921584,0.2020249999999998,0.2052965280167017,0.5164084044614135,0.5709153477285566,0.6244129252411356,0.5178965333131449,0.5082035202972843,0.6859262871897923,0.5250748568
0.20493,0.0,0.6463628285933614,0.1308466548253427,0.9043244677443927,0.8903641786701723,0.2031613968253969,0.2039040927372672,0.20244314814814796,0.20548994198582257,0.5141343635764005,0.5679472345709239,0.6463628285933614,0.5179266769524664,0.5095733041575492,0.6194898657101252,0.528632755
0.20386666666666667,0.0,0.5902041188594087,0.31971580817051404,0.836124953813665,0.8716370796386208,0.2033513015873017,0.2038966075231471,0.20272611111111094,0.20525165214185756,0.5058640403043877,0.5551445871917534,0.5902041188594087,0.5171235998855717,0.5056885831459188,0.5338257932762954,0.5241925969
0.20333333333333334,0.0,0.5637472079267238,0.4144464179988162,0.7744867306835989,0.8383120507472186,0.2034533015873017,0.20378395268518434,0.20292703703703685,0.20486093973904554,0.49741274642137556,0.5184577900413176,0.5637472079267237,0.51493008644457,0.5020493489819098,0.44567278746078204,0.5163481999
0.20346,0.0,0.5686922777774726,0.43957503320053315,0.6934420956392089,0.7680179267121574,0.20353912698412713,0.2037191621481475,0.20317351851851834,0.20457685584294874,0.49271884262352617,0.5197710718002102,0.5686922777774727,0.513682458327165,0.5034477070273836,0.5302331651495457,0.5184896266
0.20339333333333331,0.0,0.5650618211035,0.4528552456839359,0.6441537443802012,0.7040275235676694,0.20359628571428584,0.20365399638518467,0.20322981481481464,0.20431585769100813,0.489516492657978,0.5160857908847185,0.5650618211035,0.5114133112950605,0.4986678870891289,0.5747609202237346,0.5165602962
0.20399,0.0,0.590272621333682,0.398258115597781,0.6554684776650845,0.664354772561498,0.20369276190476204,0.2037211971081477,0.2033492592592591,0.20429582538261667,0.4906802844006147,0.5326356058065134,0.5902726213336819,0.5087024914409751,0.49694671365696,0.5759810966872407,0.5192731398
0.20409333333333332,0.0,0.5946546742222161,0.39932318104907,0.6729820406552185,0.657534754233501,0.20377542857142875,0.20379562435318485,0.20345999999999984,0.20430028429116412,0.4917905101693703,0.5379878552897905,0.5946546742222161,0.5063190116978257,0.4988268265658606,0.5761667986382085,0.5216122917
0.20326999999999998,0.0,0.5446700883504371,0.6536363636363686,0.6484372358601882,0.6589625847268301,0.20377152380952396,0.2036904994825479,0.20358999999999985,0.2040191223152014,0.4882214482021821,0.509907883461867,0.544670088350437,0.5054401501506441,0.4984143849611769,0.5743399145342202,0.5197296582
0.20330333333333334,0.0,0.5463327215473325,0.6445454545454574,0.5907791765639199,0.6373994843597752,0.20376398412698427,0.20361306625270495,0.20371351851851838,0.20380462403279803,0.48654033865725105,0.48887785716998516,0.5463327215473325,0.503342995500876,0.49546702627175093,0.4997864662398531,0.5224084829
0.2043533333333333,0.0,0.5963346726625894,0.35818181818182315,0.5799457225203124,0.6063873783148065,0.20385071428571444,0.20376111966883062,0.20386796296296278,0.20398003457540276,0.491098873844782,0.5264543620396642,0.5963346726625894,0.5025661187045083,0.5003101129463994,0.47114614535866844,0.5253114789
0.20444,0.0,0.6002510479947927,0.33454545454545,0.6353080296370268,0.6020109762404194,0.20392939682539699,0.2038968957350645,0.20397555555555538,0.20413698742360362,0.49409191499055943,0.5502332969323953,0.6002510479947927,0.5007951322990525,0.49880446981896265,0.4486709597575399,0.5273346636
0.20394333333333334,0.0,0.5663402587537582,0.4530956848029964,0.6355692071492028,0.6169409864355138,0.20394477777777797,0.20390618325471827,0.20407981481481466,0.20408660119771999,0.4931223810787244,0.5141491671096943,0.566340258753758,0.49974218653855573,0.5001880313930673,0.5003005958988069,0.5258116545
0.20373333333333335,0.0,0.5521369111303496,0.47999999999999543,0.563796851766399,0.6115580295175426,0.2039288730158732,0.20387161327044126,0.20406851851851834,0.20397248045366068,0.4914298760271339,0.4798452422140632,0.5521369111303496,0.4992285067908543,0.5009836065573771,0.4276716465546711,0.5232341755
0.20380666666666666,0.0,0.5563214588088727,0.45800000000000407,0.4984848484848496,0.5659503024668169,0.20391409523809545,0.20385862394968635,0.20398870370370356,0.20390459780110134,0.49086991241790334,0.4611270899399665,0.5563214588088727,0.4990048612889239,0.5008519283069562,0.4332300397843449,0.5253787891
0.20433,0.0,0.5860461167384581,0.3009999999999991,0.5336363636363637,0.5319726879625372,0.20394087301587324,0.20395289915974907,0.20397518518518504,0.20402210281639319,0.49323232167634223,0.5164847425055933,0.5860461167384581,0.498890135180266,0.5023025992330132,0.41368077204827336,0.5275898008000001
0.20502333333333336,0.0,0.6221623188215007,0.092999999999995,0.6596753652851226,0.5639321924687783,0.20403180952380978,0.20416698599446595,0.20403666666666653,0.20433795566421134,0.49792785149686475,0.5745229387838847,0.6221623188215006,0.499311646102889,0.5025328038956158,0.5088207374892663,0.5305838715
0.20656333333333335,0.0,0.6874004840714434,0.03103180760279113,0.8193032982700481,0.6708716757305112,0.20427046031746057,0.2046462554622394,0.2041144444444443,0.2050837107026029,0.5078059026903934,0.675745261501382,0.6874004840714434,0.5008149902227098,0.5060511530672243,0.7203810012933003,0.5390192534
0.20290666666666668,0.0,0.4768596354687421,0.9131428571428583,0.6559699649367148,0.7116495428306281,0.20415138095238122,0.2042983377031249,0.20404111111111095,0.20443917823413146,0.49415505137982424,0.5446650970757828,0.47685963546874205,0.50116670581178,0.49910627900493604,0.4668718313389482,0.5205723029
0.20493666666666666,0.0,0.5578276461831219,0.5651428571428628,0.5293962039296647,0.6682231557121422,0.20423044444444471,0.20442600349583323,0.20404148148148135,0.20460788519512257,0.4964186851770049,0.5087584200619207,0.5578276461831219,0.5021033547932295,0.5040169861127052,0.3748883079391976,0.5308354794
0.20537666666666665,0.0,0.5732451829425707,0.4897142857142886,0.38609625668449027,0.5238208085169562,0.20435249206349235,0.20461613612999993,0.2041253703703702,0.20487719440735502,0.4995913541673015,0.6076908351280195,0.5732451829425705,0.5028557344827814,0.5025038332300265,0.39304543047580753,0.5354095967
0.20492333333333332,0.0,0.551893678211288,0.5674285714285751,0.4818018843901164,0.4657647816680901,0.20442588888888918,0.20467757557066663,0.20421370370370354,0.2049273393782448,0.498631119053005,0.5519218311890359,0.551893678211288,0.5029790014922876,0.5011820909150199,0.3455729664613989,0.5309053806
0.20343666666666665,0.0,0.48773536288671787,0.8222857142857201,0.38399898141074224,0.4172990408284493,0.20435773015873046,0.20442939378986663,0.20421240740740726,0.20446793904278365,0.4903023756907309,0.4912884749134187,0.48773536288671787,0.5031469723303368,0.4987578248859977,0.3387391900418202,0.5276683025000001
0.20436333333333334,0.0,0.5248165365415979,0.701934703748486,0.315619047619044,0.3938066378066339,0.20437987301587332,0.20441618169855996,0.20426629629629614,0.20441761714793238,0.4903868987265038,0.4894317639272273,0.5248165365415979,0.5034678647128449,0.5015461387434554,0.38103508369262395,0.5307206219999999
