time,open,high,low,close,volume,strategy
1607261400000,590.39,590.4,585.0,586.0,37511.069,0
1607262300000,585.98,588.01,583.2,587.61,48255.644,0
1607263200000,587.63,589.28,586.93,588.99,22074.976,0
1607264100000,588.98,593.0,588.21,591.71,41742.307,0
1607265000000,591.72,595.04,591.65,593.87,37154.17,0
1607265900000,593.86,595.47,591.7,594.56,29744.363,0
1607266800000,594.57,597.0,594.25,594.59,38243.737,0
1607267700000,594.59,595.09,593.52,594.43,19303.403,0
1607268600000,594.42,595.06,593.11,595.05,14180.29,0
1607269500000,595.06,595.23,593.62,594.79,11030.518,0
1607270400000,594.8,598.67,593.68,596.52,48525.147,0
1607271300000,596.52,597.22,591.7,592.6,58296.838,0
1607272200000,592.59,594.15,592.19,593.98,17098.714,0
1607273100000,593.97,594.6,593.4,594.4,11232.588,0
1607274000000,594.4,595.56,593.07,595.29,13051.49,0
1607274900000,595.29,596.95,595.04,596.01,15065.076,0
1607275800000,596.01,596.89,595.3,595.73,10638.492,0
1607276700000,595.74,595.9,594.57,595.32,12718.066,0
1607277600000,595.32,595.99,593.85,595.74,13988.628,0
1607278500000,595.7,597.0,595.07,595.26,9094.895,0
1607279400000,595.25,595.61,594.47,595.34,7283.913,0
1607280300000,595.34,595.43,594.46,594.76,4056.168,0
1607281200000,594.8,595.95,594.35,595.82,8424.004,0
1607282100000,595.81,595.87,592.67,593.21,13754.133,0
1607283000000,593.22,595.08,592.29,595.02,7836.788,0
1607283900000,595.02,596.34,595.01,595.84,9884.71,0
1607284800000,595.83,596.68,594.81,595.7,8974.1,0
1607285700000,595.7,596.12,595.07,595.5,4196.038,0
1607286600000,595.5,596.3,594.41,595.48,9601.068,0
1607287500000,595.47,596.18,595.03,595.19,6846.491,0
1607288400000,595.19,595.38,593.12,593.92,18066.806,0
1607289300000,593.93,595.07,593.87,594.81,7455.688,0
1607290200000,594.81,596.3,594.8,596.3,13622.544,0
1607291100000,596.3,599.69,596.0,599.24,30755.038,0
1607292000000,599.23,599.73,597.67,597.97,22506.182,0
1607292900000,597.98,598.88,595.41,596.19,16934.381,0
1607293800000,596.18,596.19,590.0,593.44,50424.596,0
1607294700000,593.46,594.44,592.2,593.11,17045.403,0
1607295600000,593.12,603.28,593.11,601.91,76491.369,0
1607296500000,601.9,604.24,601.51,602.2,44287.169,0
1607297400000,602.21,604.0,602.2,603.89,19729.807,0
1607298300000,603.88,603.97,600.33,601.86,34350.238,0
1607299200000,601.86,603.63,598.86,599.33,41245.114,0
1607300100000,599.33,600.35,598.18,599.76,21890.156,0
1607301000000,599.76,600.22,598.3,598.91,14283.978,0
1607301900000,598.92,600.51,597.3,598.3,18811.256,0
1607302800000,598.3,599.22,597.41,598.17,11248.349,0
1607303700000,598.17,599.56,592.16,594.7,43462.444,0
1607304600000,594.71,595.1,591.41,594.26,30350.846,0
1607305500000,594.26,595.32,591.54,594.73,24251.328,0
1607306400000,594.73,595.9,594.0,594.62,18596.365,0
1607307300000,594.63,594.71,592.6,593.72,17049.18,0
1607308200000,593.72,595.0,593.61,594.24,10647.562,0
1607309100000,594.25,595.64,593.3,593.31,12500.957,0
1607310000000,593.3,594.5,592.0,594.15,23771.894,0
1607310900000,594.24,594.69,593.71,594.01,6785.611,0
1607311800000,594.01,594.5,592.64,593.84,9423.819,0
1607312700000,593.85,595.67,593.49,595.0,14154.488,0
1607313600000,595.0,595.39,593.81,593.88,7491.01,0
1607314500000,593.88,594.39,593.29,593.38,5819.577,0
1607315400000,593.39,594.81,593.0,594.67,6296.647,0
1607316300000,594.68,597.14,594.39,596.31,19656.892,0
1607317200000,596.31,596.82,595.6,596.2,7365.14,0
1607318100000,596.21,598.78,594.8,598.03,19735.64,0
1607319000000,598.04,598.28,597.1,597.27,13705.782,0
1607319900000,597.28,597.37,596.2,596.68,6880.851,0
1607320800000,596.68,599.11,596.6,598.15,13342.568,0
1607321700000,598.15,601.0,598.11,599.16,28486.819,0
1607322600000,599.15,599.2,597.61,598.23,11924.267,0
1607323500000,598.23,599.57,598.0,598.55,8254.879,0
1607324400000,598.55,600.39,598.4,600.35,11627.965,0
1607325300000,600.35,600.35,598.7,598.94,10789.806,0
1607326200000,598.93,599.38,598.09,599.2,9106.774,0
1607327100000,599.2,601.75,598.83,601.04,29829.711,0
1607328000000,601.04,601.35,596.48,598.16,35217.114,0
1607328900000,598.15,598.23,595.4,596.2,29036.979,0
1607329800000,596.2,596.58,595.11,596.26,17286.543,0
1607330700000,596.25,597.78,596.25,596.99,11073.313,0
1607331600000,597.0,597.27,595.61,596.58,13718.514,0
1607332500000,596.58,597.08,594.0,594.05,18276.222,0
1607333400000,594.06,596.48,593.5,595.56,20630.218,0
1607334300000,595.56,596.59,594.44,595.9,11967.719,0
1607335200000,595.9,595.91,593.35,595.11,21367.43,0
1607336100000,595.11,596.07,594.33,595.15,11097.07,0
1607337000000,595.15,595.49,593.88,594.05,11240.941,0
1607337900000,594.04,594.3,592.4,593.64,20870.051,0
1607338800000,593.64,595.29,593.0,594.74,14871.08,0
1607339700000,594.74,594.91,592.66,593.38,8526.321,0
1607340600000,593.38,593.67,592.5,592.65,12395.419,0
1607341500000,592.66,594.55,590.32,590.89,42085.721,0
1607342400000,590.88,594.5,590.42,593.95,28659.136,0
1607343300000,593.95,595.13,592.55,595.03,21483.259,0
1607344200000,595.04,598.0,594.25,597.17,31843.783,0
1607345100000,597.19,597.63,596.15,597.63,15729.512,0
1607346000000,597.62,597.83,595.4,596.68,20138.398,0
1607346900000,596.67,597.09,595.89,596.3,7374.321,0
1607347800000,596.3,597.12,595.84,596.17,10426.415,0
1607348700000,596.17,597.26,595.45,595.91,10300.266,0
1607349600000,595.93,595.95,593.01,593.69,26023.274,0
1607350500000,593.69,597.52,592.22,596.54,38467.194,0
1607351400000,596.55,597.1,593.55,593.62,20962.492,0
1607352300000,593.6,595.8,593.57,594.38,14722.959,0
1607353200000,594.38,595.16,593.57,594.96,11122.734,0
1607354100000,594.95,596.44,594.1,595.78,13158.559,0
1607355000000,595.78,596.61,594.1,594.36,11892.484,0
1607355900000,594.36,595.32,594.14,594.76,5260.885,0
1607356800000,594.8,595.6,593.2,594.48,19184.658,0
1607357700000,594.48,596.06,594.22,595.75,16245.302,0
1607358600000,595.79,595.86,594.0,594.35,10542.139,0
1607359500000,594.35,595.14,593.0,593.69,13379.935,0
1607360400000,593.69,594.8,593.03,594.72,10784.53,0
1607361300000,594.72,595.35,594.0,594.1,9113.198,0
1607362200000,594.1,594.17,592.5,592.98,12424.75,0
1607363100000,592.98,593.82,592.59,593.09,10810.378,0
1607364000000,593.12,593.8,591.0,591.73,19569.921,0
1607364900000,591.73,592.0,585.09,587.8,93822.731,0
1607365800000,587.85,588.82,586.9,587.26,23516.642,0
1607366700000,587.19,588.63,584.67,586.64,40635.523,0
1607367600000,586.65,588.51,585.09,587.44,26920.094,0
1607368500000,587.44,588.56,586.79,588.51,11521.971,0
1607369400000,588.49,589.23,586.9,587.42,15414.813,0
1607370300000,587.42,588.66,587.1,587.83,10665.883,0
1607371200000,587.83,587.9,585.28,585.5,14884.722,0
1607372100000,585.5,588.97,585.0,588.62,21859.051,0
1607373000000,588.61,588.75,586.59,587.46,15273.562,0
1607373900000,587.46,587.82,586.5,587.37,9847.667,0
1607374800000,587.36,588.0,585.64,587.8,13825.49,0
1607375700000,587.8,589.5,587.49,589.38,14872.142,0
1607376600000,589.39,589.9,589.04,589.27,11722.038,0
1607377500000,589.27,589.71,588.69,589.06,6416.765,0
1607378400000,589.06,590.88,588.72,590.7,14423.377,0
1607379300000,590.71,591.86,589.94,589.94,11054.743,0
1607380200000,589.92,590.42,589.56,590.02,4741.513,0
1607381100000,590.01,591.46,589.81,591.32,4684.423,0
1607382000000,591.32,591.48,589.04,589.87,13185.767,0
1607382900000,589.88,593.86,589.3,593.26,18879.327,0
1607383800000,593.25,593.58,592.15,593.35,14641.622,0
1607384700000,593.34,593.46,591.23,591.84,14581.411,0
1607385600000,591.84,591.85,588.79,590.35,25972.507,0
1607386500000,590.36,590.54,589.6,590.23,7056.75,0
1607387400000,590.27,591.75,590.19,591.5,10587.779,0
1607388300000,591.5,591.89,591.0,591.49,8600.421,0
1607389200000,591.48,591.89,590.09,590.4,15244.322,0
1607390100000,590.38,590.65,589.21,589.76,10806.061,0
1607391000000,589.8,589.96,588.06,589.71,8916.519,0
1607391900000,589.71,590.44,589.34,590.01,6711.087,0
1607392800000,590.0,590.3,589.08,589.4,5214.718,0
1607393700000,589.39,590.7,589.3,589.95,6881.421,0
1607394600000,589.95,590.25,588.9,590.2,9435.894,0
1607395500000,590.21,590.7,589.17,589.55,7882.299,-1
1607396400000,589.56,589.99,588.41,588.84,9589.771,-1
1607397300000,588.85,588.99,587.0,587.42,13236.131,0
1607398200000,587.41,589.3,587.41,588.48,9425.685,0
1607399100000,588.47,589.84,587.66,589.03,9669.883,-1
1607400000000,589.03,590.98,588.64,590.44,12100.635,-1
1607400900000,590.44,591.2,590.27,590.6,9284.34,-1
1607401800000,590.61,590.75,589.87,590.32,6840.324,-1
1607402700000,590.31,590.56,589.63,590.23,5367.81,-1
1607403600000,590.24,592.19,590.24,591.69,10379.191,-1
1607404500000,591.69,592.2,591.65,591.67,5281.586,-1
1607405400000,591.67,592.06,591.1,591.62,7397.793,-1
1607406300000,591.63,595.72,591.22,595.31,22376.834,-1
1607407200000,595.31,595.75,593.49,593.7,30772.122,-1
1607408100000,593.7,593.8,589.88,591.24,38506.799,-1
1607409000000,591.24,592.26,591.12,591.94,7435.065,-1
1607409900000,591.94,592.29,590.85,591.58,8101.027,-1
1607410800000,591.58,592.31,589.25,590.32,18239.4,-1
1607411700000,590.32,591.05,589.7,590.73,9348.895,-1
1607412600000,590.75,591.26,590.36,590.75,9975.709,-1
1607413500000,590.76,590.95,588.52,588.66,18981.515,0
1607414400000,588.66,589.5,585.24,588.04,49553.446,0
1607415300000,588.03,588.8,586.77,588.53,23191.836,0
1607416200000,588.53,588.54,579.59,583.08,72891.737,0
1607417100000,583.07,585.91,581.4,584.56,57807.586,0
1607418000000,584.64,585.58,583.07,583.65,23726.576,0
1607418900000,583.64,585.17,581.67,582.33,25754.328,0
1607419800000,582.25,582.31,571.39,576.4,216017.584,0
1607420700000,576.35,577.34,572.0,574.09,80178.311,0
1607421600000,574.09,576.99,571.13,576.14,80731.999,0
1607422500000,576.23,578.39,575.7,576.96,41548.003,0
1607423400000,576.89,577.74,573.8,576.04,46801.485,0
1607424300000,576.04,576.76,574.3,575.91,26005.909,0
1607425200000,575.86,577.8,573.22,577.49,47781.073,0
1607426100000,577.49,577.72,574.23,574.41,24796.344,0
1607427000000,574.4,576.01,573.35,574.94,36166.049,0
1607427900000,574.94,575.97,573.75,574.03,21844.267,0
1607428800000,574.05,577.87,572.3,576.25,72373.645,0
1607429700000,576.27,576.82,573.19,573.82,42660.82,0
1607430600000,573.83,574.45,569.04,571.15,89894.557,0
1607431500000,571.14,574.32,570.14,573.14,56282.771,0
1607432400000,573.14,576.66,573.08,576.41,47355.308,-1
1607433300000,576.4,578.99,575.48,577.59,56931.523,-1
1607434200000,577.6,577.6,575.27,576.69,39856.294,-1
1607435100000,576.7,579.57,576.18,578.78,29279.663,-1
1607436000000,578.78,581.52,577.41,579.27,45921.286,-1
1607436900000,579.25,580.95,578.27,579.9,26975.017,-1
1607437800000,579.91,580.74,578.28,578.34,28222.319,-1
1607438700000,578.34,578.52,577.2,577.29,23222.916,-1
1607439600000,577.29,579.3,576.23,576.28,20151.739,-1
1607440500000,576.28,576.93,575.55,576.04,23692.976,-1
1607441400000,575.99,576.98,575.8,576.1,12099.846,-1
1607442300000,576.11,576.95,573.62,574.54,36281.348,-1
1607443200000,574.53,575.2,570.82,571.4,58400.614,-1
1607444100000,571.36,578.0,570.7,577.33,54845.058,-1
1607445000000,577.32,578.42,575.52,575.87,26615.311,-1
1607445900000,575.86,576.06,573.63,573.93,26155.626,-1
1607446800000,573.93,576.44,573.37,575.72,17931.702,-1
1607447700000,575.72,577.4,575.2,576.88,23612.451,-1
1607448600000,576.88,577.05,574.53,575.33,18067.463,-1
1607449500000,575.33,577.97,574.34,577.37,27825.09,-1
1607450400000,577.37,577.54,576.0,576.62,17006.228,-1
1607451300000,576.62,576.73,575.37,576.4,8507.811,-1
1607452200000,576.39,576.92,573.69,574.48,14144.813,-1
1607453100000,574.48,575.19,573.11,573.37,18302.246,-1
1607454000000,573.35,574.83,573.14,574.61,16051.593,-1
1607454900000,574.61,575.66,574.43,575.0,8246.711,-1
1607455800000,575.0,575.7,573.64,573.92,12609.732,-1
1607456700000,573.92,574.09,571.1,571.63,31631.596,-1
1607457600000,571.62,571.98,570.22,571.01,28527.583,-1
1607458500000,571.01,573.91,567.85,569.12,75946.964,-1
1607459400000,569.17,570.58,565.53,566.08,72055.001,-1
1607460300000,566.08,567.46,562.66,564.9,72347.876,-1
1607461200000,564.9,569.0,562.4,566.17,60097.691,-1
1607462100000,566.18,568.95,564.67,566.09,36743.327,-1
1607463000000,566.09,566.8,564.32,564.56,16366.975,-1
1607463900000,564.59,568.69,559.41,566.8,80405.123,-1
1607464800000,566.81,570.84,566.74,567.21,42810.364,-1
1607465700000,567.25,568.4,564.62,564.84,25528.603,-1
1607466600000,564.96,565.68,562.75,563.3,29451.828,-1
1607467500000,563.27,564.29,554.5,554.73,83879.4,-1
1607468400000,554.72,559.2,548.0,552.64,181755.522,-1
1607469300000,552.64,557.0,550.53,552.55,75317.542,-1
1607470200000,552.55,556.87,552.47,555.68,36250.708,-1
1607471100000,555.68,556.48,553.0,555.17,24700.72,-1
1607472000000,555.08,556.0,550.0,555.71,75107.4,-1
1607472900000,555.7,557.12,554.03,557.07,28610.555,-1
1607473800000,557.13,557.14,552.55,553.74,33825.976,-1
1607474700000,553.74,554.36,550.67,550.72,28092.72,0
1607475600000,550.72,553.9,544.02,545.59,107074.056,0
1607476500000,545.72,550.07,541.35,549.53,76423.479,0
1607477400000,549.54,551.79,547.77,551.34,39266.387,0
1607478300000,551.29,551.51,547.11,547.61,31575.106,0
1607479200000,547.7,549.18,546.17,548.24,35027.154,0
1607480100000,548.24,550.39,545.44,549.61,28891.293,0
1607481000000,549.61,550.65,547.57,550.61,21798.391,0
1607481900000,550.62,552.89,549.16,550.05,25871.728,0
1607482800000,550.08,551.27,548.58,551.2,19241.598,0
1607483700000,551.1,551.7,549.28,549.74,14269.283,0
1607484600000,549.75,550.86,548.97,550.72,12107.833,0
1607485500000,550.73,552.9,549.65,552.3,15082.967,-1
1607486400000,552.34,552.9,549.82,550.68,21515.32,0
1607487300000,550.74,550.84,549.35,550.14,16720.67,0
1607488200000,550.14,551.82,550.03,550.77,12673.317,0
1607489100000,550.84,551.2,546.6,547.8,28377.277,1
1607490000000,547.83,550.2,545.86,549.04,31428.281,0
1607490900000,549.03,549.88,546.3,546.72,25215.141,1
1607491800000,546.68,548.77,544.92,547.5,38162.054,1
1607492700000,547.52,549.73,547.38,548.82,20268.864,0
1607493600000,548.83,551.44,548.51,550.76,29582.176,0
1607494500000,550.68,551.79,549.47,550.39,24546.859,0
1607495400000,550.32,550.86,548.24,548.54,21355.495,0
1607496300000,548.54,550.47,547.42,549.85,26885.346,0
1607497200000,549.88,550.2,547.69,548.07,21345.887,1
1607498100000,548.08,549.0,545.83,546.08,24076.764,1
1607499000000,546.07,548.26,546.01,546.71,20933.531,1
1607499900000,546.71,546.71,537.0,538.66,137996.922,1
1607500800000,538.65,542.64,536.21,539.64,82566.199,1
1607501700000,539.59,541.0,534.73,535.4,85586.491,1
1607502600000,535.27,538.97,531.0,537.72,132843.759,1
1607503500000,537.68,541.62,537.05,541.16,59302.878,1
1607504400000,541.16,545.52,540.76,542.92,73233.556,1
1607505300000,542.92,547.39,542.78,546.21,42648.288,1
1607506200000,546.18,546.39,543.1,545.12,31340.914,1
1607507100000,545.16,550.0,543.25,548.8,52866.412,0
1607508000000,548.8,550.0,546.48,546.76,23779.241,1
1607508900000,546.75,557.37,546.74,555.5,88836.342,0
1607509800000,555.5,559.83,555.14,556.8,75671.654,0
1607510700000,556.83,560.31,556.3,559.0,46649.756,0
1607511600000,558.99,565.67,556.2,564.63,70036.594,0
1607512500000,564.59,565.55,562.0,563.9,54347.079,0
1607513400000,563.9,564.0,560.0,562.18,36505.03,0
1607514300000,562.12,563.99,561.25,561.82,33498.507,0
1607515200000,561.77,568.34,561.67,565.36,54472.141,0
1607516100000,565.28,565.35,562.5,562.9,24523.647,0
1607517000000,562.9,565.0,562.9,563.97,16639.539,0
1607517900000,563.95,564.97,560.35,560.42,36500.585,0
1607518800000,560.41,563.66,560.21,561.7,32967.943,0
1607519700000,561.69,563.92,561.0,561.91,16384.185,0
1607520600000,561.9,567.32,561.51,566.23,34167.064,0
1607521500000,566.25,573.0,564.65,572.32,95427.511,0
1607522400000,572.31,577.0,571.07,575.51,83984.255,0
1607523300000,575.63,575.65,572.57,572.78,38253.666,0
1607524200000,572.79,574.55,572.2,573.08,27222.851,0
1607525100000,573.09,574.34,570.3,571.87,29871.757,0
1607526000000,571.87,572.77,568.0,568.76,51323.202,0
1607526900000,568.75,569.41,563.96,565.28,47916.949,0
1607527800000,565.28,567.61,564.8,565.02,25544.818,0
1607528700000,564.99,568.56,563.02,568.19,41816.998,0
1607529600000,568.17,568.56,562.27,563.46,50570.429,0
1607530500000,563.43,567.72,563.4,567.68,27087.953,0
1607531400000,567.68,568.33,565.23,567.32,21505.44,0
1607532300000,567.35,570.0,567.21,569.99,17786.019,0
1607533200000,569.99,572.4,568.65,572.17,46746.533,0
1607534100000,572.2,575.0,564.8,568.0,66534.629,0
1607535000000,568.0,569.53,567.1,568.93,13960.298,0
1607535900000,568.94,570.08,567.16,569.14,13060.054,0
1607536800000,569.14,572.67,569.1,572.46,17142.408,0
1607537700000,572.5,573.3,566.55,567.37,22781.952,0
1607538600000,567.37,568.31,565.15,566.05,26329.017,0
1607539500000,566.04,567.54,564.75,566.49,21306.227,0
1607540400000,566.49,569.13,566.4,567.95,14932.643,0
1607541300000,567.95,568.58,566.44,568.25,13794.592,0
1607542200000,568.26,569.1,567.0,567.65,12246.996,0
1607543100000,567.66,568.97,567.65,568.68,6131.654,0
1607544000000,568.67,571.75,568.67,570.35,23755.961,0
1607544900000,570.36,570.38,567.5,567.9,12476.177,0
1607545800000,567.96,572.24,566.7,572.2,18315.519,0
1607546700000,572.2,575.2,572.07,573.78,38338.37,0
1607547600000,573.78,578.62,572.37,576.69,49636.581,0
1607548500000,576.69,576.75,573.83,574.98,22122.657,0
1607549400000,574.95,576.95,574.06,574.87,17879.421,0
1607550300000,574.89,577.0,572.59,576.08,16906.956,0
1607551200000,576.07,577.8,575.34,577.0,20801.296,0
1607552100000,577.0,577.3,574.75,574.88,10188.064,0
1607553000000,574.87,575.24,572.4,574.33,17848.366,0
1607553900000,574.32,577.45,573.34,576.11,17753.631,0
1607554800000,576.07,576.83,573.87,576.23,19903.993,0
1607555700000,576.21,577.41,575.24,575.25,12626.253,0
1607556600000,575.25,575.86,572.78,572.89,20301.894,0
1607557500000,572.95,574.04,572.95,573.27,9747.986,0
1607558400000,573.28,575.67,570.22,571.6,40391.067,0
1607559300000,571.59,572.27,570.72,570.72,11553.16,0
1607560200000,570.73,571.37,567.28,569.69,32012.048,0
1607561100000,569.68,570.76,567.2,567.45,9790.291,0
1607562000000,567.45,569.92,565.14,567.49,44435.267,0
1607562900000,567.48,569.86,567.11,568.94,12153.03,0
1607563800000,568.94,570.84,568.56,568.62,12933.746,0
1607564700000,568.61,570.19,566.4,569.93,15402.34,0
1607565600000,569.91,572.55,569.48,571.32,18956.471,0
1607566500000,571.33,571.56,569.45,569.67,9833.153,0
1607567400000,569.67,570.4,567.67,568.95,19461.623,0
1607568300000,568.94,568.95,565.67,568.38,18634.748,0
1607569200000,568.39,569.45,566.77,568.56,10786.335,0
1607570100000,568.56,569.92,568.44,569.15,7921.136,0
1607571000000,569.15,570.19,568.84,569.78,6124.266,0
1607571900000,569.77,572.0,567.47,567.74,18973.467,0
1607572800000,567.74,570.94,566.43,570.76,19740.499,-1
1607573700000,570.76,571.88,570.2,570.22,16258.244,-1
1607574600000,570.27,570.96,567.79,569.63,17313.833,-1
1607575500000,569.62,569.63,567.15,567.39,8708.871,0
1607576400000,567.39,568.39,565.61,565.78,16728.233,0
1607577300000,565.79,568.13,563.5,564.36,32460.894,0
1607578200000,564.36,566.43,564.0,564.47,16543.162,0
1607579100000,564.49,564.49,561.76,564.18,25789.756,0
1607580000000,564.19,566.19,563.38,563.39,17504.083,0
1607580900000,563.38,563.44,560.0,561.47,35787.741,0
1607581800000,561.47,563.33,561.1,561.35,14779.349,0
1607582700000,561.34,563.23,559.69,560.39,15286.897,0
1607583600000,560.39,564.39,560.09,564.19,15661.09,0
1607584500000,564.21,564.98,562.54,563.28,10559.935,0
1607585400000,563.29,564.98,562.5,563.97,8251.639,0
1607586300000,563.98,564.2,562.39,563.64,9488.871,0
1607587200000,563.64,568.32,562.88,567.37,40975.144,-1
1607588100000,567.3,567.3,565.4,567.13,14807.689,-1
1607589000000,567.12,567.2,565.12,565.36,6625.487,0
1607589900000,565.41,567.45,565.35,566.14,9094.806,0
1607590800000,566.11,566.37,564.46,566.06,11528.005,0
1607591700000,566.06,567.29,565.55,567.29,6081.555,-1
